run_id,case_id,case_label,model,provider,status,latency_ms,input_tokens,output_tokens,total_tokens,estimated_cost_usd,raw_response_path,error
2026-03-12T15-28-21-374Z,employment-strong-frontend,Strong employment match: senior frontend engineer,mistral-small-latest,mistral,ok,1932,542,215,757,0.00011869999999999998,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-strong-frontend__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,employment-strong-frontend,Strong employment match: senior frontend engineer,mistral-large-latest,mistral,ok,5634,542,240,782,0.000631,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-strong-frontend__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,employment-strong-frontend,Strong employment match: senior frontend engineer,gpt-4o-mini,openai,ok,5146,527,229,756,0.00021645,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-strong-frontend__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,employment-strong-frontend,Strong employment match: senior frontend engineer,gpt-5-nano,openai,ok,3068,526,256,782,0.00012869999999999998,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-strong-frontend__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,employment-strong-product-ops,Strong employment match: operations program manager,mistral-small-latest,mistral,ok,2167,441,233,674,0.00011399999999999999,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-strong-product-ops__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,employment-strong-product-ops,Strong employment match: operations program manager,mistral-large-latest,mistral,ok,4888,441,206,647,0.0005295,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-strong-product-ops__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,employment-strong-product-ops,Strong employment match: operations program manager,gpt-4o-mini,openai,ok,4476,421,212,633,0.00019035,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-strong-product-ops__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,employment-strong-product-ops,Strong employment match: operations program manager,gpt-5-nano,openai,ok,2766,420,239,659,0.00011660000000000002,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-strong-product-ops__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,freelance-strong-ui-copy,Strong freelance match: landing page redesign,mistral-small-latest,mistral,ok,2207,430,229,659,0.0001117,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-strong-ui-copy__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,freelance-strong-ui-copy,Strong freelance match: landing page redesign,mistral-large-latest,mistral,ok,7355,430,361,791,0.0007565,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-strong-ui-copy__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,freelance-strong-ui-copy,Strong freelance match: landing page redesign,gpt-4o-mini,openai,ok,6342,410,275,685,0.00022649999999999998,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-strong-ui-copy__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,freelance-strong-ui-copy,Strong freelance match: landing page redesign,gpt-5-nano,openai,ok,4887,409,500,909,0.00022045000000000002,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-strong-ui-copy__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,application-strong-support,Strong application message: customer support specialist,mistral-small-latest,mistral,ok,1024,372,93,465,0.0000651,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-strong-support__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,application-strong-support,Strong application message: customer support specialist,mistral-large-latest,mistral,ok,2346,372,78,450,0.000303,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-strong-support__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,application-strong-support,Strong application message: customer support specialist,gpt-4o-mini,openai,ok,2023,365,88,453,0.00010754999999999999,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-strong-support__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,application-strong-support,Strong application message: customer support specialist,gpt-5-nano,openai,ok,1416,364,114,478,0.0000638,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/application-strong-support__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,employment-adjacent-backend,Adjacent match: backend-heavy full stack role,mistral-small-latest,mistral,ok,2043,418,237,655,0.0001129,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-adjacent-backend__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,employment-adjacent-backend,Adjacent match: backend-heavy full stack role,mistral-large-latest,mistral,ok,6020,418,269,687,0.0006125,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-adjacent-backend__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,employment-adjacent-backend,Adjacent match: backend-heavy full stack role,gpt-4o-mini,openai,ok,7285,410,204,614,0.00018389999999999997,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-adjacent-backend__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,employment-adjacent-backend,Adjacent match: backend-heavy full stack role,gpt-5-nano,openai,ok,2128,409,241,650,0.00011685000000000002,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-adjacent-backend__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,employment-adjacent-analytics,Adjacent match: growth analytics manager,mistral-small-latest,mistral,ok,2397,398,234,632,0.00011,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-adjacent-analytics__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,employment-adjacent-analytics,Adjacent match: growth analytics manager,mistral-large-latest,mistral,ok,5504,398,249,647,0.0005725,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-adjacent-analytics__mistral-large-latest.json,
2026-03-12T15-28-21-374Z,employment-adjacent-analytics,Adjacent match: growth analytics manager,gpt-4o-mini,openai,ok,3997,386,221,607,0.0001905,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-adjacent-analytics__gpt-4o-mini.json,
2026-03-12T15-28-21-374Z,employment-adjacent-analytics,Adjacent match: growth analytics manager,gpt-5-nano,openai,ok,3658,385,231,616,0.00011165,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/employment-adjacent-analytics__gpt-5-nano.json,
2026-03-12T15-28-21-374Z,freelance-adjacent-research,Adjacent freelance match: UX audit and recommendations,mistral-small-latest,mistral,ok,2767,372,242,614,0.00010980000000000001,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-adjacent-research__mistral-small-latest.json,
2026-03-12T15-28-21-374Z,freelance-adjacent-research,Adjacent freelance match: UX audit and recommendations,mistral-large-latest,mistral,ok,4702,372,223,595,0.0005205,/Volumes/video/kay/app/pouraurelien/save/neyssan/my-app/benchmarks/proposal-generation/results/2026-03-12T15-28-21-374Z/raw/freelance-adjacent-research__mistral-large-latest.json,
